station_id,block,model,y_true,y_pred,error,abs_error
ag_167709,0,Linear,42.39881243063263,29.601585412582608,-12.797227018050023,12.797227018050023
ag_171448,0,Linear,27.976026637069925,25.56390414150337,-2.4121224955665532,2.4121224955665532
ag_173261,0,Linear,30.854607268464243,26.634309140781625,-4.220298127682618,4.220298127682618
ag_186392,0,Linear,28.270680803571427,23.5709646115356,-4.699716192035826,4.699716192035826
ag_166943,0,Quadratic,36.81610244988864,31.358147802820895,-5.457954647067744,5.457954647067744
ag_167419,0,Quadratic,20.61056561085973,20.0298948722193,-0.5806707386404284,0.5806707386404284
ag_167424,0,Quadratic,24.225842572062085,26.43491760379402,2.2090750317319348,2.2090750317319348
ag_167428,0,Quadratic,56.136447058823535,33.362838911183644,-22.77360814763989,22.77360814763989
ag_167431,0,Quadratic,41.8978196347032,30.961465699016117,-10.93635393568708,10.93635393568708
ag_167433,0,Quadratic,24.89734966592428,27.51007979735732,2.6127301314330396,2.6127301314330396
ag_167437,0,Quadratic,42.04588888888889,30.919692242867313,-11.126196646021576,11.126196646021576
ag_167590,0,Quadratic,22.11118701007839,24.804434014484286,2.6932470044058974,2.6932470044058974
ag_167592,0,Quadratic,23.10056541019956,24.232715305755846,1.1321498955562852,1.1321498955562852
ag_167594,0,Quadratic,30.48597114317425,29.951749682833906,-0.5342214603403441,0.5342214603403441
ag_167597,0,Quadratic,27.74075085324232,27.870438401878346,0.12968754863602427,0.12968754863602427
ag_167601,0,Quadratic,22.327466216216216,22.903660183714237,0.5761939674980212,0.5761939674980212
ag_167605,0,Quadratic,34.770435806831564,41.49391279782867,6.723476990997106,6.723476990997106
ag_167630,0,Quadratic,26.60056670602125,25.727776541665662,-0.8727901643555889,0.8727901643555889
ag_167649,0,Quadratic,22.98017857142857,22.756992695794906,-0.2231858756336642,0.2231858756336642
ag_167650,0,Quadratic,27.23244668911336,24.49807885766495,-2.7343678314484094,2.7343678314484094
ag_167651,0,Quadratic,30.5200332963374,35.00764965440612,4.487616358068724,4.487616358068724
ag_167659,0,Quadratic,25.95516746411484,20.191967168764677,-5.763200295350163,5.763200295350163
ag_167661,0,Quadratic,24.044142212189616,24.719533708237577,0.6753914960479612,0.6753914960479612
ag_167668,0,Quadratic,26.905184770436733,26.814837410347536,-0.09034736008919708,0.09034736008919708
ag_167687,0,Quadratic,27.280553672316387,26.69263748888625,-0.5879161834301385,0.5879161834301385
ag_167689,0,Quadratic,49.43425698324023,34.748749427322764,-14.685507555917468,14.685507555917468
ag_167693,0,Quadratic,24.46900110987791,25.59735433285823,1.1283532229803193,1.1283532229803193
ag_167695,0,Quadratic,30.13792792792793,26.03785755787976,-4.100070370048169,4.100070370048169
ag_167709,0,Quadratic,42.39881243063263,31.51938854070613,-10.8794238899265,10.8794238899265
ag_171448,0,Quadratic,27.976026637069925,31.91621628665598,3.940189649586056,3.940189649586056
ag_173261,0,Quadratic,30.854607268464243,29.02217859722441,-1.8324286712398319,1.8324286712398319
ag_186392,0,Quadratic,28.270680803571427,26.237604734837078,-2.033076068734349,2.033076068734349
ag_167213,1,TrainingMean,26.76012542759408,28.500982224009245,1.7408567964151658,1.7408567964151658
ag_167221,1,TrainingMean,42.97034444444444,28.500982224009245,-14.469362220435197,14.469362220435197
ag_167254,1,TrainingMean,40.5311986681465,28.500982224009245,-12.030216444137256,12.030216444137256
ag_167263,1,TrainingMean,40.5800665926748,28.500982224009245,-12.079084368665551,12.079084368665551
ag_167264,1,TrainingMean,42.82975582685905,28.500982224009245,-14.328773602849804,14.328773602849804
ag_167265,1,TrainingMean,30.111977777777778,28.500982224009245,-1.6109955537685323,1.6109955537685323
ag_167270,1,TrainingMean,34.923259423503325,28.500982224009245,-6.422277199494079,6.422277199494079
ag_167418,1,TrainingMean,34.91602663706992,28.500982224009245,-6.415044413060674,6.415044413060674
ag_167420,1,TrainingMean,23.9483427922815,28.500982224009245,4.552639431727744,4.552639431727744
ag_167435,1,TrainingMean,44.08488584474886,28.500982224009245,-15.583903620739616,15.583903620739616
ag_167637,1,TrainingMean,35.83416851441242,28.500982224009245,-7.333186290403173,7.333186290403173
ag_167639,1,TrainingMean,47.80423825887743,28.500982224009245,-19.303256034868188,19.303256034868188
ag_167641,1,TrainingMean,44.19655644241733,28.500982224009245,-15.695574218408087,15.695574218408087
ag_167643,1,TrainingMean,36.97994450610433,28.500982224009245,-8.478962282095086,8.478962282095086
ag_167645,1,TrainingMean,24.680410490307867,28.500982224009245,3.820571733701378,3.820571733701378
ag_167646,1,TrainingMean,35.41722530521643,28.500982224009245,-6.916243081207181,6.916243081207181
ag_167647,1,TrainingMean,47.27906873614191,28.500982224009245,-18.778086512132663,18.778086512132663
ag_167654,1,TrainingMean,36.59514412416851,28.500982224009245,-8.094161900159268,8.094161900159268
ag_167656,1,TrainingMean,35.27526140155729,28.500982224009245,-6.774279177548042,6.774279177548042
ag_167663,1,TrainingMean,39.12950055493896,28.500982224009245,-10.628518330929712,10.628518330929712
ag_167670,1,TrainingMean,39.17978935698448,28.500982224009245,-10.678807132975233,10.678807132975233
ag_167673,1,TrainingMean,43.56289678135405,28.500982224009245,-15.061914557344803,15.061914557344803
ag_167679,1,TrainingMean,31.91108843537415,28.500982224009245,-3.410106211364905,3.410106211364905
ag_167683,1,TrainingMean,41.053040540540536,28.500982224009245,-12.55205831653129,12.55205831653129
ag_167688,1,TrainingMean,26.46891111111111,28.500982224009245,2.0320711128981337,2.0320711128981337
ag_167691,1,TrainingMean,34.87115555555555,28.500982224009245,-6.370173331546308,6.370173331546308
ag_167694,1,TrainingMean,30.627702552719203,28.500982224009245,-2.1267203287099576,2.1267203287099576
ag_170429,1,TrainingMean,24.48137777777778,28.500982224009245,4.019604446231465,4.019604446231465
ag_167213,1,IDW,26.76012542759408,25.430739540678267,-1.3293858869158122,1.3293858869158122
ag_167221,1,IDW,42.97034444444444,32.08667698671496,-10.88366745772948,10.88366745772948
ag_167254,1,IDW,40.5311986681465,30.370432180331118,-10.160766487815383,10.160766487815383
ag_167263,1,IDW,40.5800665926748,28.91181204524915,-11.668254547425647,11.668254547425647
ag_167264,1,IDW,42.82975582685905,28.404237997122273,-14.425517829736776,14.425517829736776
ag_167265,1,IDW,30.111977777777778,28.87829516851832,-1.233682609259457,1.233682609259457
ag_167270,1,IDW,34.923259423503325,31.10694586239277,-3.8163135611105545,3.8163135611105545
ag_167418,1,IDW,34.91602663706992,30.711333457913025,-4.2046931791568944,4.2046931791568944
ag_167420,1,IDW,23.9483427922815,26.141919401253205,2.1935766089717035,2.1935766089717035
ag_167435,1,IDW,44.08488584474886,32.069793583774626,-12.015092260974235,12.015092260974235
ag_167637,1,IDW,35.83416851441242,32.60415389762214,-3.230014616790278,3.230014616790278
ag_167639,1,IDW,47.80423825887743,31.423573525736167,-16.380664733141266,16.380664733141266
ag_167641,1,IDW,44.19655644241733,29.402631481955737,-14.793924960461595,14.793924960461595
ag_167643,1,IDW,36.97994450610433,29.702156943724003,-7.277787562380329,7.277787562380329
ag_167645,1,IDW,24.680410490307867,26.385652549244426,1.705242058936559,1.705242058936559
ag_167646,1,IDW,35.41722530521643,34.38028291772191,-1.0369423874945198,1.0369423874945198
ag_167647,1,IDW,47.27906873614191,30.490082109898356,-16.788986626243553,16.788986626243553
ag_167654,1,IDW,36.59514412416851,28.86762919235631,-7.727514931812202,7.727514931812202
ag_167656,1,IDW,35.27526140155729,28.094619012807794,-7.180642388749494,7.180642388749494
ag_167663,1,IDW,39.12950055493896,28.140090118077705,-10.989410436861252,10.989410436861252
ag_167670,1,IDW,39.17978935698448,29.253645992012814,-9.926143364971665,9.926143364971665
ag_167673,1,IDW,43.56289678135405,31.38134160393881,-12.181555177415238,12.181555177415238
ag_167679,1,IDW,31.91108843537415,29.042143257524327,-2.868945177849824,2.868945177849824
ag_167683,1,IDW,41.053040540540536,31.679695519551174,-9.373345020989362,9.373345020989362
ag_167688,1,IDW,26.46891111111111,28.360657432584677,1.8917463214735655,1.8917463214735655
ag_167691,1,IDW,34.87115555555555,28.339565034685872,-6.531590520869681,6.531590520869681
ag_167694,1,IDW,30.627702552719203,29.121878723618597,-1.5058238291006063,1.5058238291006063
ag_170429,1,IDW,24.48137777777778,26.6879117867241,2.2065340089463206,2.2065340089463206
ag_167213,1,Linear,26.76012542759408,28.78770044931207,2.0275750217179898,2.0275750217179898
ag_167221,1,Linear,42.97034444444444,36.993383167769025,-5.976961276675418,5.976961276675418
ag_167254,1,Linear,40.5311986681465,34.82319262037299,-5.708006047773509,5.708006047773509
ag_167263,1,Linear,40.5800665926748,33.78446605045292,-6.795600542221877,6.795600542221877
ag_167264,1,Linear,42.82975582685905,32.66669910533801,-10.163056721521038,10.163056721521038
ag_167265,1,Linear,30.111977777777778,33.63029763048826,3.51831985271048,3.51831985271048
ag_167270,1,Linear,34.923259423503325,36.06383852256613,1.1405790990628049,1.1405790990628049
ag_167418,1,Linear,34.91602663706992,33.784507462631154,-1.1315191744387647,1.1315191744387647
ag_167420,1,Linear,23.9483427922815,28.6500097987182,4.7016670064367005,4.7016670064367005
ag_167435,1,Linear,44.08488584474886,36.987071378127894,-7.097814466620967,7.097814466620967
ag_167637,1,Linear,35.83416851441242,36.98686003314333,1.1526915187309115,1.1526915187309115
ag_167639,1,Linear,47.80423825887743,37.15167934312694,-10.65255891575049,10.65255891575049
ag_167641,1,Linear,44.19655644241733,34.7814801365048,-9.415076305912535,9.415076305912535
ag_167643,1,Linear,36.97994450610433,34.89793122737956,-2.082013278724773,2.082013278724773
ag_167645,1,Linear,24.680410490307867,30.226436177713822,5.546025687405955,5.546025687405955
ag_167646,1,Linear,35.41722530521643,37.98050891938374,2.563283614167311,2.563283614167311
ag_167647,1,Linear,47.27906873614191,36.107838673181504,-11.171230062960404,11.171230062960404
ag_167654,1,Linear,36.59514412416851,33.982207851074236,-2.6129362730942773,2.6129362730942773
ag_167656,1,Linear,35.27526140155729,32.86603231743129,-2.4092290841259967,2.4092290841259967
ag_167663,1,Linear,39.12950055493896,32.94619163786865,-6.183308917070306,6.183308917070306
ag_167670,1,Linear,39.17978935698448,33.8556321926485,-5.324157164335979,5.324157164335979
ag_167673,1,Linear,43.56289678135405,36.43864601464975,-7.1242507667043,7.1242507667043
ag_167679,1,Linear,31.91108843537415,32.83626368162004,0.9251752462458889,0.9251752462458889
ag_167683,1,Linear,41.053040540540536,37.70404172105145,-3.3489988194890827,3.3489988194890827
ag_167688,1,Linear,26.46891111111111,33.108404223636626,6.639493112525514,6.639493112525514
ag_167691,1,Linear,34.87115555555555,32.9516082713144,-1.9195472842411547,1.9195472842411547
ag_167694,1,Linear,30.627702552719203,32.00779477911692,1.3800922263977178,1.3800922263977178
ag_170429,1,Linear,24.48137777777778,29.735679029095536,5.254301251317756,5.254301251317756
ag_167213,1,Quadratic,26.76012542759408,29.11073531236616,2.35060988477208,2.35060988477208
ag_167221,1,Quadratic,42.97034444444444,38.04775031944155,-4.922594125002895,4.922594125002895
ag_167254,1,Quadratic,40.5311986681465,35.76613518942031,-4.765063478726191,4.765063478726191
ag_167263,1,Quadratic,40.5800665926748,34.81905272361473,-5.761013869060065,5.761013869060065
ag_167264,1,Quadratic,42.82975582685905,33.66986899377662,-9.159886833082432,9.159886833082432
ag_167265,1,Quadratic,30.111977777777778,34.857561593467835,4.745583815690058,4.745583815690058
ag_167270,1,Quadratic,34.923259423503325,37.293792722630315,2.37053329912699,2.37053329912699
ag_167418,1,Quadratic,34.91602663706992,34.79540841587004,-0.12061822119987653,0.12061822119987653
ag_167420,1,Quadratic,23.9483427922815,28.952067727717804,5.003724935436303,5.003724935436303
ag_167435,1,Quadratic,44.08488584474886,38.040443011617754,-6.044442833131107,6.044442833131107
ag_167637,1,Quadratic,35.83416851441242,38.20947880944004,2.3753102950276244,2.3753102950276244
ag_167639,1,Quadratic,47.80423825887743,37.96530007375986,-9.83893818511757,9.83893818511757
ag_167641,1,Quadratic,44.19655644241733,35.82207916377229,-8.374477278645045,8.374477278645045
ag_167643,1,Quadratic,36.97994450610433,36.092766048241174,-0.8871784578631576,0.8871784578631576
ag_167645,1,Quadratic,24.680410490307867,30.932013503246708,6.2516030129388405,6.2516030129388405
ag_167646,1,Quadratic,35.41722530521643,38.96033649746096,3.543111192244531,3.543111192244531
ag_167647,1,Quadratic,47.27906873614191,37.10628117187298,-10.17278756426893,10.17278756426893
ag_167654,1,Quadratic,36.59514412416851,35.12166872632224,-1.473475397846272,1.473475397846272
ag_167656,1,Quadratic,35.27526140155729,33.91611997681321,-1.359141424744081,1.359141424744081
ag_167663,1,Quadratic,39.12950055493896,34.031739685859066,-5.097760869079892,5.097760869079892
ag_167670,1,Quadratic,39.17978935698448,34.870842679432826,-4.308946677551653,4.308946677551653
ag_167673,1,Quadratic,43.56289678135405,37.139412171265576,-6.423484610088472,6.423484610088472
ag_167679,1,Quadratic,31.91108843537415,33.84610298028565,1.9350145449114997,1.9350145449114997
ag_167683,1,Quadratic,41.053040540540536,38.29862486131606,-2.754415679224479,2.754415679224479
ag_167688,1,Quadratic,26.46891111111111,34.256913912366144,7.788002801255033,7.788002801255033
ag_167691,1,Quadratic,34.87115555555555,34.11380066612037,-0.7573548894351845,0.7573548894351845
ag_167694,1,Quadratic,30.627702552719203,33.263845166249666,2.6361426135304633,2.6361426135304633
ag_170429,1,Quadratic,24.48137777777778,30.374527407751884,5.893149629974104,5.893149629974104
ag_166942,2,TrainingMean,33.948553811659195,30.439888063107755,-3.50866574855144,3.50866574855144
ag_167207,2,TrainingMean,32.76475977653631,30.439888063107755,-2.3248717134285535,2.3248717134285535
ag_167266,2,TrainingMean,30.2403125,30.439888063107755,0.1995755631077536,0.1995755631077536
ag_167422,2,TrainingMean,26.19518475750577,30.439888063107755,4.244703305601984,4.244703305601984
ag_167613,2,TrainingMean,36.66537558685446,30.439888063107755,-6.225487523746704,6.225487523746704
ag_167678,2,TrainingMean,34.338178770949725,30.439888063107755,-3.8982907078419693,3.8982907078419693
ag_166942,2,IDW,33.948553811659195,30.792728212563485,-3.15582559909571,3.15582559909571
ag_167207,2,IDW,32.76475977653631,33.64746071646587,0.8827009399295633,0.8827009399295633
ag_167266,2,IDW,30.2403125,31.0030412826148,0.762728782614797,0.762728782614797
ag_167422,2,IDW,26.19518475750577,31.43854481453001,5.2433600570242405,5.2433600570242405
ag_167613,2,IDW,36.66537558685446,32.18492920178082,-4.480446385073641,4.480446385073641
ag_167678,2,IDW,34.338178770949725,31.165264188252774,-3.1729145826969507,3.1729145826969507
ag_166942,2,Linear,33.948553811659195,23.50522968404357,-10.443324127615625,10.443324127615625
ag_167207,2,Linear,32.76475977653631,37.112426095507544,4.3476663189712355,4.3476663189712355
ag_167266,2,Linear,30.2403125,25.984039365494027,-4.2562731345059746,4.2562731345059746
ag_167422,2,Linear,26.19518475750577,29.451534367980457,3.256349610474686,3.256349610474686
ag_167613,2,Linear,36.66537558685446,31.74590227003091,-4.919473316823549,4.919473316823549
ag_167678,2,Linear,34.338178770949725,26.360704586219526,-7.977474184730198,7.977474184730198
ag_166942,2,Quadratic,33.948553811659195,-6.157521124812774,-40.10607493647197,40.10607493647197
ag_167207,2,Quadratic,32.76475977653631,29.57071025366895,-3.1940495228673598,3.1940495228673598
ag_167266,2,Quadratic,30.2403125,5.349973257514648,-24.890339242485354,24.890339242485354
ag_167422,2,Quadratic,26.19518475750577,20.57430738210678,-5.62087737539899,5.62087737539899
ag_167613,2,Quadratic,36.66537558685446,26.695621919236146,-9.969753667618313,9.969753667618313
ag_167678,2,Quadratic,34.338178770949725,0.26857434131670743,-34.06960442963302,34.06960442963302
ag_167209,3,TrainingMean,21.66009090909091,34.18245122344357,12.52236031435266,12.52236031435266
ag_167214,3,TrainingMean,23.239001109877915,34.18245122344357,10.943450113565657,10.943450113565657
ag_167215,3,TrainingMean,19.23711448598131,34.18245122344357,14.945336737462263,14.945336737462263
ag_167216,3,TrainingMean,25.298002219755823,34.18245122344357,8.884449003687749,8.884449003687749
ag_167255,3,TrainingMean,22.11852144469525,34.18245122344357,12.06392977874832,12.06392977874832
ag_167257,3,TrainingMean,24.68973362930078,34.18245122344357,9.492717594142793,9.492717594142793
ag_167259,3,TrainingMean,22.32473625140292,34.18245122344357,11.85771497204065,11.85771497204065
ag_167415,3,TrainingMean,28.609247434435577,34.18245122344357,5.573203789007994,5.573203789007994
ag_167417,3,TrainingMean,21.53769401330377,34.18245122344357,12.644757210139801,12.644757210139801
ag_167432,3,TrainingMean,24.715494994438263,34.18245122344357,9.466956229005309,9.466956229005309
ag_167436,3,TrainingMean,21.387602739726027,34.18245122344357,12.794848483717544,12.794848483717544
ag_167580,3,TrainingMean,21.02930917327293,34.18245122344357,13.15314205017064,13.15314205017064
ag_167584,3,TrainingMean,22.3288850967008,34.18245122344357,11.85356612674277,11.85356612674277
ag_167589,3,TrainingMean,24.320199778024417,34.18245122344357,9.862251445419155,9.862251445419155
ag_167593,3,TrainingMean,20.48059564719359,34.18245122344357,13.701855576249983,13.701855576249983
ag_167596,3,TrainingMean,21.68850114416476,34.18245122344357,12.493950079278811,12.493950079278811
ag_167598,3,TrainingMean,22.2274182638106,34.18245122344357,11.955032959632973,11.955032959632973
ag_167602,3,TrainingMean,21.001136363636363,34.18245122344357,13.181314859807209,13.181314859807209
ag_167604,3,TrainingMean,22.458125,34.18245122344357,11.724326223443573,11.724326223443573
ag_167608,3,TrainingMean,23.23104966139955,34.18245122344357,10.951401562044023,10.951401562044023
ag_167614,3,TrainingMean,22.94640229885057,34.18245122344357,11.236048924593003,11.236048924593003
ag_167615,3,TrainingMean,23.11421645997745,34.18245122344357,11.068234763466123,11.068234763466123
ag_167616,3,TrainingMean,24.722796317606445,34.18245122344357,9.459654905837127,9.459654905837127
ag_167618,3,TrainingMean,22.5049497206704,34.18245122344357,11.677501502773172,11.677501502773172
ag_167634,3,TrainingMean,25.93265625,34.18245122344357,8.24979497344357,8.24979497344357
ag_167642,3,TrainingMean,21.07283615819209,34.18245122344357,13.109615065251482,13.109615065251482
ag_167644,3,TrainingMean,29.639099201824404,34.18245122344357,4.543352021619167,4.543352021619167
ag_167652,3,TrainingMean,28.29983333333333,34.18245122344357,5.882617890110243,5.882617890110243
ag_167655,3,TrainingMean,33.938416856492026,34.18245122344357,0.24403436695154568,0.24403436695154568
ag_167674,3,TrainingMean,28.106836847946724,34.18245122344357,6.075614375496848,6.075614375496848
ag_167675,3,TrainingMean,26.23143015521064,34.18245122344357,7.951021068232933,7.951021068232933
ag_167680,3,TrainingMean,30.919267480577133,34.18245122344357,3.2631837428664383,3.2631837428664383
ag_167702,3,TrainingMean,27.225432372505544,34.18245122344357,6.957018850938027,6.957018850938027
ag_167706,3,TrainingMean,23.25518847006652,34.18245122344357,10.92726275337705,10.92726275337705
ag_171445,3,TrainingMean,21.09608154020385,34.18245122344357,13.08636968323972,13.08636968323972
ag_171446,3,TrainingMean,20.78691011235955,34.18245122344357,13.395541111084022,13.395541111084022
ag_171447,3,TrainingMean,26.27943728018757,34.18245122344357,7.903013943256003,7.903013943256003
ag_173269,3,TrainingMean,20.33767494356659,34.18245122344357,13.844776279876982,13.844776279876982
ag_167209,3,IDW,21.66009090909091,30.974740394495075,9.314649485404164,9.314649485404164
ag_167214,3,IDW,23.239001109877915,34.11775719419288,10.878756084314968,10.878756084314968
ag_167215,3,IDW,19.23711448598131,27.990107890955315,8.752993404974006,8.752993404974006
ag_167216,3,IDW,25.298002219755823,33.91577558671607,8.61777336696025,8.61777336696025
ag_167255,3,IDW,22.11852144469525,28.99274985927013,6.87422841457488,6.87422841457488
ag_167257,3,IDW,24.68973362930078,32.5184824178743,7.828748788573524,7.828748788573524
ag_167259,3,IDW,22.32473625140292,32.24743862269337,9.922702371290452,9.922702371290452
ag_167415,3,IDW,28.609247434435577,29.107510212721852,0.49826277828627497,0.49826277828627497
ag_167417,3,IDW,21.53769401330377,32.154322594840586,10.616628581536816,10.616628581536816
ag_167432,3,IDW,24.715494994438263,33.2038851489595,8.488390154521237,8.488390154521237
ag_167436,3,IDW,21.387602739726027,29.109636836880707,7.72203409715468,7.72203409715468
ag_167580,3,IDW,21.02930917327293,31.348080452432253,10.318771279159321,10.318771279159321
ag_167584,3,IDW,22.3288850967008,32.79183954457193,10.462954447871127,10.462954447871127
