station_id,block,model,y_true,y_pred
ag_167432,3,XGBoost_coord_only_tuned,24.715494994438263,36.96525192260742
ag_167436,3,XGBoost_coord_only_tuned,21.387602739726027,31.469758987426758
ag_167580,3,XGBoost_coord_only_tuned,21.02930917327293,31.084617614746094
ag_167584,3,XGBoost_coord_only_tuned,22.3288850967008,37.36723709106445
ag_167589,3,XGBoost_coord_only_tuned,24.320199778024417,37.304718017578125
ag_167593,3,XGBoost_coord_only_tuned,20.48059564719359,30.879779815673828
ag_167596,3,XGBoost_coord_only_tuned,21.68850114416476,31.709264755249023
ag_167598,3,XGBoost_coord_only_tuned,22.2274182638106,30.031490325927734
ag_167602,3,XGBoost_coord_only_tuned,21.001136363636363,29.743085861206055
ag_167604,3,XGBoost_coord_only_tuned,22.458125,31.932910919189453
ag_167608,3,XGBoost_coord_only_tuned,23.23104966139955,31.809219360351562
ag_167614,3,XGBoost_coord_only_tuned,22.94640229885057,31.084617614746094
ag_167615,3,XGBoost_coord_only_tuned,23.11421645997745,30.574996948242188
ag_167616,3,XGBoost_coord_only_tuned,24.722796317606445,30.814512252807617
ag_167618,3,XGBoost_coord_only_tuned,22.5049497206704,35.42381286621094
ag_167634,3,XGBoost_coord_only_tuned,25.93265625,34.101253509521484
ag_167642,3,XGBoost_coord_only_tuned,21.07283615819209,30.574996948242188
ag_167644,3,XGBoost_coord_only_tuned,29.639099201824404,37.36723709106445
ag_167652,3,XGBoost_coord_only_tuned,28.29983333333333,36.25572967529297
ag_167655,3,XGBoost_coord_only_tuned,33.938416856492026,36.12307357788086
ag_167674,3,XGBoost_coord_only_tuned,28.106836847946724,36.070499420166016
ag_167675,3,XGBoost_coord_only_tuned,26.23143015521064,36.070499420166016
ag_167680,3,XGBoost_coord_only_tuned,30.919267480577133,34.75554656982422
ag_167702,3,XGBoost_coord_only_tuned,27.225432372505544,36.070499420166016
ag_167706,3,XGBoost_coord_only_tuned,23.25518847006652,37.123626708984375
ag_171445,3,XGBoost_coord_only_tuned,21.09608154020385,31.32822608947754
ag_171446,3,XGBoost_coord_only_tuned,20.78691011235955,31.26570701599121
ag_171447,3,XGBoost_coord_only_tuned,26.27943728018757,31.14181137084961
ag_173269,3,XGBoost_coord_only_tuned,20.33767494356659,31.32822608947754
ag_167258,4,XGBoost_coord_only_tuned,46.92680459770115,39.56946563720703
ag_167430,4,XGBoost_coord_only_tuned,43.56554794520548,33.82368087768555
ag_167585,4,XGBoost_coord_only_tuned,41.25696329254728,43.11011505126953
ag_167586,4,XGBoost_coord_only_tuned,45.47550951847704,38.328433990478516
ag_167662,4,XGBoost_coord_only_tuned,41.26955555555556,33.45431900024414
ag_167677,4,XGBoost_coord_only_tuned,40.60752650176679,41.56059646606445
ag_167701,4,XGBoost_coord_only_tuned,36.10541905855339,43.163795471191406
