station_id,block,model,y_true,y_pred,error,abs_error
ag_167670,1,XGBoost_coord_only,39.17978935698448,28.928064346313477,-10.251725010671002,10.251725010671002
ag_167673,1,XGBoost_coord_only,43.56289678135405,32.470252990722656,-11.092643790631392,11.092643790631392
ag_167679,1,XGBoost_coord_only,31.91108843537415,30.066944122314453,-1.8441443130596973,1.8441443130596973
ag_167683,1,XGBoost_coord_only,41.053040540540536,31.50996971130371,-9.543070829236825,9.543070829236825
ag_167688,1,XGBoost_coord_only,26.46891111111111,30.120576858520508,3.651665747409396,3.651665747409396
ag_167691,1,XGBoost_coord_only,34.87115555555555,30.120576858520508,-4.750578697035046,4.750578697035046
ag_167694,1,XGBoost_coord_only,30.627702552719203,33.979312896728516,3.3516103440093126,3.3516103440093126
ag_170429,1,XGBoost_coord_only,24.48137777777778,38.68483352661133,14.203455748833548,14.203455748833548
ag_166942,2,XGBoost_coord_only,33.948553811659195,40.0654411315918,6.1168873199326015,6.1168873199326015
ag_167207,2,XGBoost_coord_only,32.76475977653631,39.52100372314453,6.7562439466082225,6.7562439466082225
ag_167266,2,XGBoost_coord_only,30.2403125,40.0654411315918,9.825128631591795,9.825128631591795
ag_167422,2,XGBoost_coord_only,26.19518475750577,33.96024703979492,7.765062282289151,7.765062282289151
ag_167613,2,XGBoost_coord_only,36.66537558685446,36.112022399902344,-0.5533531869521155,0.5533531869521155
ag_167678,2,XGBoost_coord_only,34.338178770949725,35.40227127075195,1.0640924998022285,1.0640924998022285
ag_167209,3,XGBoost_coord_only,21.66009090909091,33.22321319580078,11.56312228670987,11.56312228670987
ag_167214,3,XGBoost_coord_only,23.239001109877915,37.6798210144043,14.440819904526382,14.440819904526382
ag_167215,3,XGBoost_coord_only,19.23711448598131,29.622455596923828,10.38534111094252,10.38534111094252
ag_167216,3,XGBoost_coord_only,25.298002219755823,39.86820602416992,14.5702038044141,14.5702038044141
ag_167255,3,XGBoost_coord_only,22.11852144469525,31.88005256652832,9.76153112183307,9.76153112183307
ag_167257,3,XGBoost_coord_only,24.68973362930078,32.24063491821289,7.550901288912112,7.550901288912112
ag_167259,3,XGBoost_coord_only,22.32473625140292,28.534257888793945,6.209521637391024,6.209521637391024
ag_167415,3,XGBoost_coord_only,28.609247434435577,27.30411720275879,-1.305130231676788,1.305130231676788
ag_167417,3,XGBoost_coord_only,21.53769401330377,36.385677337646484,14.847983324342714,14.847983324342714
ag_167432,3,XGBoost_coord_only,24.715494994438263,37.18928146362305,12.473786469184784,12.473786469184784
ag_167436,3,XGBoost_coord_only,21.387602739726027,29.181175231933594,7.793572492207566,7.793572492207566
ag_167580,3,XGBoost_coord_only,21.02930917327293,28.19524574279785,7.16593656952492,7.16593656952492
ag_167584,3,XGBoost_coord_only,22.3288850967008,39.41944885253906,17.09056375583826,17.09056375583826
ag_167589,3,XGBoost_coord_only,24.320199778024417,38.772422790527344,14.452223012502927,14.452223012502927
ag_167593,3,XGBoost_coord_only,20.48059564719359,29.622455596923828,9.14185994973024,9.14185994973024
ag_167596,3,XGBoost_coord_only,21.68850114416476,30.436182022094727,8.747680877929966,8.747680877929966
ag_167598,3,XGBoost_coord_only,22.2274182638106,25.447111129760742,3.219692865950144,3.219692865950144
ag_167602,3,XGBoost_coord_only,21.001136363636363,27.212108612060547,6.210972248424184,6.210972248424184
ag_167604,3,XGBoost_coord_only,22.458125,32.2880744934082,9.829949493408204,9.829949493408204
ag_167608,3,XGBoost_coord_only,23.23104966139955,30.76432228088379,7.53327261948424,7.53327261948424
ag_167614,3,XGBoost_coord_only,22.94640229885057,26.602022171020508,3.6556198721699396,3.6556198721699396
ag_167615,3,XGBoost_coord_only,23.11421645997745,25.40365219116211,2.2894357311846605,2.2894357311846605
ag_167616,3,XGBoost_coord_only,24.722796317606445,29.72172737121582,4.998931053609375,4.998931053609375
ag_167618,3,XGBoost_coord_only,22.5049497206704,39.843013763427734,17.338064042757335,17.338064042757335
ag_167634,3,XGBoost_coord_only,25.93265625,39.58793640136719,13.655280151367187,13.655280151367187
ag_167642,3,XGBoost_coord_only,21.07283615819209,25.40365219116211,4.33081603297002,4.33081603297002
ag_167644,3,XGBoost_coord_only,29.639099201824404,39.111358642578125,9.47225944075372,9.47225944075372
ag_167652,3,XGBoost_coord_only,28.29983333333333,39.55451583862305,11.254682505289718,11.254682505289718
ag_167655,3,XGBoost_coord_only,33.938416856492026,39.714847564697266,5.77643070820524,5.77643070820524
ag_167674,3,XGBoost_coord_only,28.106836847946724,34.931697845458984,6.8248609975122605,6.8248609975122605
ag_167675,3,XGBoost_coord_only,26.23143015521064,34.931697845458984,8.700267690248346,8.700267690248346
ag_167680,3,XGBoost_coord_only,30.919267480577133,28.372081756591797,-2.5471857239853364,2.5471857239853364
ag_167702,3,XGBoost_coord_only,27.225432372505544,34.12809371948242,6.902661346976878,6.902661346976878
ag_167706,3,XGBoost_coord_only,23.25518847006652,37.6798210144043,14.424632544337776,14.424632544337776
ag_171445,3,XGBoost_coord_only,21.09608154020385,30.73847198486328,9.64239044465943,9.64239044465943
ag_171446,3,XGBoost_coord_only,20.78691011235955,30.383617401123047,9.596707288763497,9.596707288763497
ag_171447,3,XGBoost_coord_only,26.27943728018757,29.56170654296875,3.282269262781181,3.282269262781181
ag_173269,3,XGBoost_coord_only,20.33767494356659,30.73847198486328,10.400797041296691,10.400797041296691
ag_167258,4,XGBoost_coord_only,46.92680459770115,37.74702453613281,-9.179780061568337,9.179780061568337
ag_167430,4,XGBoost_coord_only,43.56554794520548,33.21784973144531,-10.347698213760168,10.347698213760168
ag_167585,4,XGBoost_coord_only,41.25696329254728,40.70555114746094,-0.5514121450863456,0.5514121450863456
ag_167586,4,XGBoost_coord_only,45.47550951847704,35.04413604736328,-10.431373471113758,10.431373471113758
ag_167662,4,XGBoost_coord_only,41.26955555555556,31.97614860534668,-9.293406950208883,9.293406950208883
ag_167677,4,XGBoost_coord_only,40.60752650176679,40.71141815185547,0.10389165008867707,0.10389165008867707
ag_167701,4,XGBoost_coord_only,36.10541905855339,40.89575958251953,4.790340523966144,4.790340523966144
